employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_foreign_citizenship,has_criminal_record,has_medical_history,employee_origin_country,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,trip_day_number,hostility_country_level,num_entries,num_unique_campus,late_exit_flag,entry_during_weekend,is_malicious
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,14,1,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Head of R&D,21,0,3,0,0,0,USA,12,0,0,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus B,Warehouse Manager,12,1,1,0,0,0,France,8,0,7,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus C,Logistics Manager,12,0,2,0,0,0,Ukraine,27,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Secretary,8,1,1,0,0,0,France,5,0,9,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Development Engineer (Hardware / Software / Mechanical),5,0,3,0,0,0,USA,8,2,35,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,12,0,2,0,1,0,Israel,0,0,0,0,1,1.0,0,0,0,0,0,0
R&D Department,Campus B,Algorithm Engineer,18,0,3,0,1,0,France,7,1,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus C,Manufacturing Engineer,13,0,3,0,0,1,Russia,11,0,0,0,0,0.0,0,2,1,0,0,0
Information Technology,Campus B,Secretary,5,0,1,0,0,0,Israel,4,0,47,0,0,0.0,0,1,1,0,0,0
Project Management,Campus C,Project Engineer,13,0,2,1,0,0,Israel,20,0,6,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus B,Secretary,6,0,2,0,0,0,Ethiopia,0,0,0,0,0,0.0,0,2,1,0,1,0
Operations and Manufacturing,Campus A,Warehouse Manager,15,0,2,0,0,0,Ukraine,3,0,3,0,0,0.0,0,1,1,0,1,0
Marketing and Business Development,Campus A,Bid Coordinator,23,1,1,0,0,0,Israel,26,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus C,Procurement Officer,3,0,1,0,1,0,Israel,1,0,0,0,0,0.0,0,1,1,0,1,0
R&D Department,Campus C,Secretary,4,0,2,0,0,0,Tunisia,9,0,41,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus B,Algorithm Engineer,13,0,3,0,0,0,North Korea,3,0,0,0,0,0.0,0,2,1,0,0,0
Engineering Department,Campus A,Process Engineer,8,0,2,1,0,0,Israel,0,0,39,0,0,0.0,0,1,1,0,0,0
Project Management,Campus B,Secretary,1,0,2,0,0,0,UK,0,0,0,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus B,Warehouse Manager,14,0,2,0,0,0,Germany,4,0,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus A,Bid Coordinator,20,0,2,0,0,1,France,2,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Manufacturing Engineer,3,0,2,1,0,0,Ethiopia,17,0,0,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus C,Algorithm Engineer,15,0,2,0,0,0,India,0,0,0,0,0,0.0,0,2,1,0,1,1
Engineering Department,Campus A,Design Engineer,11,0,3,0,0,0,Russia,0,0,30,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus C,Data Scientist,0,0,1,0,0,0,USA,0,0,38,0,0,0.0,0,2,1,0,0,0
Human Resources,Campus B,Secretary,1,0,1,0,0,0,Germany,7,0,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus B,Secretary,8,1,1,1,1,0,Argentina,11,0,0,0,0,0.0,0,1,1,0,0,0
