employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_foreign_citizenship,has_criminal_record,has_medical_history,employee_origin_country,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,trip_day_number,hostility_country_level,num_entries,num_unique_campus,late_exit_flag,entry_during_weekend,is_malicious
Human Resources,Campus A,Employee Welfare Coordinator,19,1,2,0,0,0,Israel,33,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus A,Test Engineer,18,1,2,1,0,0,Brazil,0,0,28,0,0,0.0,0,1,1,0,0,0
Human Resources,Campus A,Training Coordinator,24,0,1,0,0,0,Israel,7,1,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,1,1,1,0,0,Romania,28,0,23,1,0,0.0,0,0,0,0,0,1
Information Technology,Campus C,Information Security Specialist,2,0,1,0,1,0,Canada,0,0,40,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,Systems and Network Administrator,25,0,2,0,0,1,India,9,2,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Procurement Officer,15,0,1,0,0,0,Israel,16,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,8,1,2,0,0,0,Israel,1,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Operations Manager,18,1,2,0,0,1,Ukraine,0,0,6,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus C,Data Scientist,2,0,2,0,0,0,Ethiopia,2,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus A,IT Director,12,1,1,0,0,1,Israel,0,0,46,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus C,Secretary,10,1,2,0,0,0,Israel,11,0,0,0,0,0.0,0,0,0,0,0,0
Human Resources,Campus A,Training Coordinator,0,0,1,0,1,0,Israel,12,4,10,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,0,Israel,1,0,44,0,0,0.0,0,2,1,0,0,0
Information Technology,Campus B,IT Director,12,0,1,0,0,0,Morocco,0,0,0,0,1,10.0,0,0,0,0,0,0
Security and Information Security,Campus C,Physical Access Control,18,1,3,0,0,0,USA,0,0,3,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,8,0,1,0,0,0,Israel,0,0,3,0,0,0.0,0,1,1,0,0,0
